,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
424,0.5,0,0,2,775.0936572,1,1,22.54111,88.33778000000001
425,0.5,0,0,3,1231.343284,1,1,19.139348,72.820458
426,0.0,0,0,1,792.2535211000001,1,1,25.43914,75.631103
427,0.5,0,0,6,3152.464654,1,1,19.2167,73.0833
428,0.0,0,0,2,3515.151515,1,1,13.008669,77.629239
429,0.0,0,0,3,1357.220413,1,1,12.96991,77.59796
430,0.5,0,0,2,920.084122,1,1,22.504225,88.379757
431,0.0,0,0,2,1144.114411,1,1,13.1195,77.5837
432,0.0,0,0,2,693.0315361,1,1,13.0352,77.5772
433,0.5,0,0,1,600.0150004,1,1,18.96667,72.83333
434,0.5,0,1,1,730.0597558,1,1,24.69028,78.41889
435,0.5,0,1,3,1675.007359,1,1,30.662283,76.822397
436,0.5,0,0,2,1200.141193,1,1,19.957301,73.839897
437,0.5,1,1,2,1058.333333,0,1,19.833966,85.85101800000001
438,0.5,1,1,1,430.0212144,0,1,19.1758,72.8643
439,0.5,0,0,3,1611.08426,1,1,22.54111,88.33778000000001
440,0.5,0,0,2,1016.166282,1,1,19.048979,73.078232
441,0.5,1,1,2,770.7357562000001,0,1,19.18,72.96333
442,0.0,0,0,2,549.8821681,1,1,31.512605,74.774534
443,0.5,0,0,2,1272.669424,1,1,28.431862,77.351104
444,0.5,1,1,2,82223.86588,0,0,28.25,77.07
445,0.0,0,0,6,1937.567277,1,1,28.566911,77.361269
446,0.5,0,1,2,1000.0,1,1,24.69028,78.41889
447,0.5,0,1,2,1183.0819279999998,1,1,19.239813,72.962722
448,0.5,0,1,2,872.8737689999999,1,1,19.0167,72.8167
449,0.5,0,1,3,1773.0496449999998,1,1,12.86,77.786
450,1.0,1,1,2,1169.906407,0,0,12.9958935,77.761394
451,0.0,0,0,2,1172.268908,1,1,15.256633,73.966291
452,0.0,0,1,3,1410.048622,1,1,27.56246,76.625
453,0.0,0,0,2,1558.0736539999998,1,1,12.96991,77.59796
454,0.5,1,1,3,1650.165017,0,1,18.5348,73.9306
455,0.5,1,0,2,1350.09311,0,1,20.353795,85.82101999999999
456,0.0,0,0,2,850.0899134,1,1,21.15389,79.08306
457,0.5,0,0,1,450.0450045,1,1,19.071749,73.080575
458,0.0,0,0,2,1200.14771,1,1,12.96991,77.59796
459,0.5,0,1,4,2357.894737,1,1,24.69028,78.41889
460,0.5,0,0,4,2252.252252,1,1,28.5041,77.381557
461,0.5,0,0,2,1150.159744,1,1,12.905616,74.834709
462,0.5,0,1,2,996.8038354,1,1,18.651598,73.735448
463,0.5,0,0,2,1197.119712,1,1,24.395822,78.989627
464,0.5,0,1,2,750.1442585,1,1,28.2102,76.8606
465,0.5,0,0,2,1319.957761,1,1,18.496129,73.892902
466,0.0,0,0,2,900.1465355,1,1,13.039377,77.606124
467,0.5,1,1,2,849.9413833999998,0,1,19.18,72.96333
468,0.5,1,1,1,1496.551724,0,1,24.69028,78.41889
469,0.0,0,0,2,700.1166861,1,1,16.633,74.85
470,0.5,0,0,3,1410.018553,1,1,12.96991,77.59796
471,0.5,0,1,3,1724.1379309999998,1,1,12.97045,77.712284
472,0.5,1,1,1,357.6111575,0,0,19.0201,72.8381
473,0.5,1,1,2,475.0120715,0,1,19.218498,72.992114
474,0.5,0,0,3,1610.133104,1,1,18.5481,73.8995
475,0.5,0,0,3,1350.256549,1,1,28.38016,77.369936
476,0.5,0,1,3,1752.966559,1,1,28.602325,77.40199399999999
477,0.0,0,0,2,1380.071764,1,1,12.913771,77.768321
478,0.0,0,1,2,970.2457956,1,1,28.698133,77.335746
479,0.5,0,1,3,1926.654265,1,1,19.1759,72.9522
480,0.5,1,1,3,1600.0,0,1,18.914541,72.818211
481,0.5,0,1,3,1805.054152,1,1,19.111438,72.878724
482,0.5,0,0,3,1970.166057,1,1,52.55689399999999,-8.369953
483,0.5,0,0,2,1175.180194,1,1,18.5993,73.7625
484,0.0,0,0,2,800.0,1,1,25.201046,84.98975
485,0.5,0,1,3,1495.145631,1,1,28.576117,77.382136
486,0.5,0,1,3,1728.110599,1,1,30.662283,76.822397
487,0.5,0,0,2,1075.05864,1,1,18.96,72.82
488,0.5,0,1,2,1278.281989,1,1,19.1759,72.9522
489,0.5,1,1,2,1185.8000439999998,0,1,19.1955,72.8728
490,0.0,0,0,2,950.1689189,1,1,21.178534,79.64665600000001
491,0.5,1,1,1,613.3333332999999,0,1,26.936933000000003,80.941263
492,0.0,0,0,2,643.0041152000001,1,1,22.23002,88.15990699999999
493,0.5,0,0,3,2025.000974,1,1,19.213466,72.835096
494,0.5,0,0,2,900.0047368999999,1,1,19.0164,72.8294
495,0.5,1,0,3,1771.87754,0,1,21.17,72.83
496,0.5,0,1,4,2388.344877,1,1,28.602325,77.40199399999999
497,0.5,1,0,1,665.0544135,0,1,19.071818,72.98996700000001
498,0.5,1,0,3,1259.459459,0,1,26.115994,91.78465
499,0.5,0,0,3,1384.201077,1,1,28.568096,77.390253
500,0.5,1,1,2,560.3586295,0,0,18.96,72.82
501,0.5,0,0,3,1550.023485,1,1,28.65998,77.37027900000001
502,0.5,0,1,1,719.9576496000001,1,1,19.249861,72.96386600000001
503,0.5,0,1,3,739.1304347999999,1,0,19.1759,72.9522
504,0.5,1,1,1,410.0397614,0,1,19.4559,72.8114
505,0.5,0,0,3,1690.032648,1,1,12.96991,77.59796
506,0.5,1,0,1,630.0403226,0,1,19.161955,72.839616
507,0.5,0,0,2,1138.262652,1,1,13.141581,77.749756
508,0.5,0,1,2,1276.44317,1,1,26.474702,74.595478
509,0.5,0,0,2,1136.086992,1,1,19.033891,73.057505
510,0.5,0,0,3,1758.499414,1,1,22.669697,75.842704
511,0.5,0,0,3,1454.117647,1,1,22.54111,88.33778000000001
512,0.5,0,0,2,1056.05199,1,1,12.904179,77.665897
513,0.5,0,0,2,1009.795012,1,1,18.96667,72.83333
514,0.5,0,0,2,1533.742331,1,1,22.5922,88.484911
515,0.5,0,0,3,1849.983182,1,1,28.510825,77.006087
516,0.5,0,1,3,2010.882423,1,1,28.546788,77.37849399999999
517,0.5,0,1,3,1704.9533379999998,1,1,13.143933,77.667304
518,0.5,0,0,4,2475.247525,1,1,28.409485,76.90923599999999
519,0.5,1,1,3,948.7666034,0,0,24.69028,78.41889
520,0.5,0,0,3,1680.2016239999998,1,1,30.690115,76.759652
521,0.5,0,1,3,1779.002756,1,1,28.542768,77.365736
522,0.0,0,1,3,1293.217208,1,1,28.44414,77.465898
523,0.0,0,0,2,941.1249726,1,1,10.526103,76.19383
524,0.0,0,0,3,1450.099517,1,1,19.88879,75.34344
525,0.5,0,0,2,847.6628724,1,1,24.69028,78.41889
526,0.0,0,0,2,1250.0,1,1,27.221766,78.026673
527,0.5,1,1,4,2666.666667,0,1,26.16667,75.78333
528,0.5,0,0,6,4200.076365,1,1,19.139348,72.820458
529,0.0,0,1,2,1235.203294,1,1,28.579004,77.431173
530,0.5,0,0,2,1057.082452,1,1,12.9816,77.6729
531,0.5,0,0,3,2666.074206,1,1,12.91668,77.59196
532,0.0,0,0,2,832.0,1,1,10.52,76.21
533,0.0,0,0,2,920.0283086,1,1,12.774745,77.671996
534,0.0,1,0,2,1045.296167,0,1,17.7,83.2167
535,0.5,0,0,1,500.0,1,1,18.476532,73.820689
536,0.5,1,1,1,470.0280796,0,1,19.371618,72.824114
537,0.0,0,0,2,1150.3697619999998,1,1,22.360655,73.168216
538,0.5,0,1,1,589.9705015,1,1,18.460652,73.87053
539,0.0,0,0,2,900.090009,1,1,26.776845,80.891536
540,0.5,0,0,2,990.0990099,1,1,18.452663,73.93104
541,0.5,0,0,1,750.085237,1,1,27.16726,75.70950500000001
542,0.0,0,0,2,1050.03889,1,1,12.96991,77.59796
543,1.0,1,0,3,1122.807018,0,0,23.68333,86.96667
544,0.5,1,0,3,1268.115942,0,1,22.5922,88.484911
545,0.5,0,1,3,2802.14425,1,1,28.525772,77.013644
546,0.5,1,1,3,615.9047479,0,0,18.674295,73.70211
547,0.5,1,1,2,877.6035572000001,0,1,18.669919,73.853723
548,0.5,0,0,2,1500.0,1,1,12.913771,77.768321
549,0.0,0,1,2,750.0914746000001,1,1,22.362089,73.094849
550,0.5,1,1,2,1115.573405,0,1,19.1759,72.9522
551,0.0,0,0,2,700.0,1,1,29.296099,78.858737
552,0.5,0,0,3,1620.067938,1,1,23.182972,72.611485
553,0.0,0,1,2,770.0770077000001,1,1,12.80009,77.71181999999999
554,0.5,0,0,3,1066.666667,1,0,26.928785,75.828002
555,0.5,0,1,3,1400.037334,1,1,19.048403,72.88731
556,0.5,0,0,3,1800.180018,1,1,22.603606,88.406203
557,0.0,0,0,3,1420.118343,1,1,28.41667,77.3
558,0.0,0,0,2,1249.599487,1,1,28.629811,77.434197
559,0.5,0,0,1,700.152207,1,1,18.5823,73.983
560,0.5,0,0,4,1989.6538,1,0,28.874383,77.113251
561,0.5,1,1,3,1605.184447,0,1,19.075483,82.029995
562,0.0,0,1,3,1270.168211,1,1,26.928785,75.828002
563,0.5,0,0,2,1100.13471,1,1,12.9958935,77.761394
564,0.5,0,1,4,4800.247754999999,1,1,18.52361,73.84778
565,0.5,0,0,2,1368.421053,1,1,18.96667,72.83333
566,0.5,0,0,2,1211.111111,1,1,26.724219,88.326357
567,0.5,0,0,4,2267.573696,1,1,30.690115,76.759652
568,0.5,0,1,3,1409.244645,1,1,24.69028,78.41889
569,0.0,1,0,2,1180.0,0,0,26.173068,73.26135
570,0.5,0,0,2,650.1324344,1,1,22.5922,88.484911
571,0.0,0,0,3,1160.145587,1,1,22.65,88.34
572,0.5,0,0,2,965.9613615,1,1,19.239813,72.962722
573,0.0,0,0,2,1030.131342,1,1,19.316049,84.845449
574,0.0,0,0,2,745.1564829,1,1,12.96029,79.94273299999999
575,0.5,0,1,4,3300.330033,1,1,28.546788,77.37849399999999
576,1.0,1,0,1,413.3986928000001,0,0,22.58444,88.26639
577,0.5,0,1,2,1291.274673,1,1,19.055891,73.06786899999999
578,0.5,0,0,3,1524.622656,1,1,24.69028,78.41889
579,0.5,0,0,3,1750.1346260000005,1,1,28.5041,77.381557
580,0.5,1,1,2,445.2054795,0,0,18.975268,73.109062
581,0.5,0,1,2,1216.133005,1,1,12.9958935,77.761394
582,0.5,1,1,2,714.345956,0,1,19.245347,73.124577
583,0.5,0,0,2,1334.118109,1,1,13.101004,77.57871
584,0.5,0,1,2,1640.689089,1,1,18.627,73.7829
585,0.5,0,0,3,1450.025893,1,1,30.692243,76.750614
586,0.5,0,1,2,993.0001628,1,1,18.5853,73.7413
587,0.5,0,0,3,2900.151913,1,1,12.990758,77.656104
588,0.5,0,1,3,1488.095238,1,1,18.5853,73.7413
589,0.0,0,0,3,1450.116009,1,1,26.88,75.8057
590,0.0,0,0,2,750.0,1,1,13.1103,80.2425
591,0.5,0,0,2,1104.057411,1,1,19.18,72.96333
592,0.5,0,0,3,1180.952381,1,1,19.1615,72.8731
593,0.5,0,0,2,971.4285714,1,1,19.1849,72.8347
594,0.5,1,1,3,853.0208062999999,0,1,19.1649,72.9608
595,0.0,1,1,3,1309.52381,0,1,28.5041,77.381557
596,0.5,0,0,2,1000.0,1,1,22.257554000000003,73.17045300000001
597,0.0,0,0,2,975.329891,1,1,21.83,76.33
598,0.0,0,0,2,950.4608295,1,1,22.81667,70.83333
599,0.5,0,1,2,1308.139535,1,1,12.86,77.786
600,0.5,1,1,3,1757.105943,0,1,12.928575,77.58572099999999
601,0.0,0,0,1,510.0857872,1,1,21.01667,75.56667
602,0.5,1,0,2,1050.153902,0,1,21.10666,79.041857
603,0.0,0,0,3,1500.461681,1,1,26.882832,81.033767
604,0.5,1,0,3,1251.653877,0,1,26.109987,91.748271
605,0.0,0,0,1,696.1710592000001,1,1,20.528894,86.31434
606,0.5,1,1,2,57071.6067,0,0,18.96,72.82
607,0.0,0,0,2,1100.110011,1,1,13.0727,77.318754
608,0.5,1,0,2,727.0352634,0,1,19.894104,102.136839
609,0.5,0,0,3,1784.147412,1,1,12.986987,77.736436
610,0.0,0,1,2,1005.188067,1,1,28.833051,78.69614
611,0.5,0,1,3,1766.004415,1,1,19.126499,72.99956
612,0.5,1,0,3,1125.054089,0,1,30.662283,76.822397
613,0.5,1,1,2,824.7725271,0,0,15.533255,73.761837
614,0.0,0,0,2,669.9147381,1,1,21.080409,79.098334
615,0.0,0,0,1,600.0600059999999,1,1,29.35,79.5667
616,0.0,0,0,3,1995.211492,1,1,22.738247,75.90819599999999
617,0.0,0,0,3,3582.0895520000004,1,1,23.182972,72.611485
618,0.5,0,1,3,1551.020408,1,1,19.239813,72.962722
619,0.5,0,0,3,1789.958626,1,1,21.135078,79.11474399999999
620,0.0,0,0,3,1633.140809,1,1,28.619568,80.407945
621,0.0,0,0,3,1400.0,1,1,12.9407,77.7466
622,0.5,0,0,2,1425.661914,1,1,12.973237,77.64685899999999
623,0.5,0,1,2,961.0091743,1,1,18.669919,73.853723
624,0.0,0,0,2,1020.03643,1,1,17.45,78.5
625,0.5,1,1,3,1410.141014,0,1,30.696627000000003,76.693764
626,1.0,0,1,2,1264.48196,1,0,30.382066,78.123734
627,0.5,0,1,2,895.9537572,1,0,19.015576,72.85144100000001
628,0.5,1,1,2,1209.123386,0,1,21.143354,72.770931
629,0.5,0,0,3,1300.091771,1,1,22.5922,88.484911
630,0.0,0,0,3,1267.1059300000002,1,1,28.579004,77.431173
631,0.5,0,1,2,820.2323992,1,1,31.261414,75.589997
632,0.5,1,1,2,442.7374302,0,0,19.163982,73.23688299999999
633,0.5,0,0,3,1176.470588,1,1,19.26941,72.966637
634,0.5,0,0,3,1820.097711,1,1,19.037971,73.070481
635,0.0,0,0,1,403.125,1,1,19.8,85.81667
636,0.5,1,1,2,742.1960271,0,1,19.1955,72.8728
637,0.5,1,1,1,353.0286139,0,0,18.96667,72.83333
638,0.5,0,1,1,487.9953152,1,1,18.513575,73.534359
639,0.5,0,0,2,935.1325758,1,1,19.37749,72.827802
640,0.5,1,1,2,673.5821097,0,1,24.69028,78.41889
641,0.5,0,0,3,1390.627173,1,1,18.558319,73.77588
642,0.5,0,0,3,1700.235417,1,1,20.353795,85.82101999999999
643,0.5,1,1,2,1240.0,0,1,12.96991,77.59796
644,0.0,0,0,1,598.0350278,1,1,22.261354,73.215533
645,0.5,1,1,3,1324.025036,0,1,19.1758,72.8643
646,0.0,0,0,2,1273.89642,1,1,28.585757,77.396668
647,0.5,0,0,2,755.0018875,1,1,19.064007,72.904746
648,0.0,0,0,2,899.6212121,1,1,21.19,81.28
649,0.0,0,1,2,917.1907757,1,1,25.45,81.85
650,0.5,1,0,1,609.9815157,0,1,19.245347,73.124577
651,0.5,0,0,3,1513.965022,1,1,28.592968,77.318682
652,0.5,1,0,2,1115.023474,0,1,21.17,72.83
653,0.0,0,0,4,3260.160835,1,1,28.431862,77.351104
654,0.5,1,0,3,1336.98941,0,1,20.353795,85.82101999999999
655,0.0,1,1,2,851.1443162,0,1,13.013312,77.662077
656,0.5,0,0,4,2200.020706,1,1,19.124896,72.89350300000001
657,0.0,0,0,3,847.1385542000002,1,1,13.09,80.27
658,0.5,0,0,3,2250.3516170000003,1,1,22.271214,73.188827
659,0.0,0,0,2,1500.115393,1,1,30.33,78.06
660,0.5,0,0,3,1238.177128,1,1,28.392679,77.344375
661,0.5,0,0,3,1225.296443,1,1,22.54111,88.33778000000001
662,0.5,1,1,3,86826.04781,0,0,18.5853,73.7413
663,0.0,0,0,3,1267.05653,1,1,28.579004,77.431173
664,0.5,1,1,2,597.1896956,0,1,28.365512,77.34630600000001
665,0.5,1,0,3,1260.0126,0,0,22.53028,88.33417
666,0.0,0,0,2,1100.196464,1,1,25.879721,86.587391
667,0.0,0,0,3,1654.881902,1,1,30.73528,76.79111
668,0.5,0,0,2,995.090885,1,1,27.685618,85.325317
669,0.5,1,1,1,541.2926391,0,0,19.222101,72.988231
670,0.0,0,0,3,1750.448833,1,1,21.727408,73.03076300000001
671,0.5,0,1,3,1650.111494,1,1,28.479440000000004,76.971432
672,0.5,1,1,4,1599.606251,0,0,28.50437,76.996356
673,0.0,0,0,3,1385.041551,1,1,14.6169,74.8309
674,0.5,0,0,3,1900.011875,1,1,12.928575,77.58572099999999
675,0.0,0,0,2,965.1699538,1,1,28.2102,76.8606
676,0.5,0,0,4,3146.453089,1,1,10.554221,76.175962
677,0.5,0,0,4,3388.6422060000004,1,1,12.9958935,77.761394
678,0.0,0,0,2,800.0,1,1,23.16083,77.46833000000001
679,0.5,1,1,4,3783.783784,0,1,26.91667,75.86667
680,0.5,1,1,2,556.3660477000001,0,0,24.69028,78.41889
681,0.5,0,0,2,1000.0,1,1,19.996022,73.753328
682,0.5,1,1,3,1746.031746,0,1,26.91868,75.750399
683,0.5,0,0,2,950.0059375,1,1,19.076466,72.999804
684,0.5,0,0,3,1440.044309,1,1,28.579004,77.431173
685,0.0,0,0,3,1515.151515,1,1,12.8733,74.855862
686,0.5,0,0,3,1450.176093,1,1,22.54111,88.33778000000001
687,0.0,0,0,2,1000.0,1,1,9.91966,78.11939
688,0.5,0,1,2,1096.075778,1,1,28.743724,76.81131500000001
689,0.5,1,1,3,1815.135437,0,1,12.9255,77.6765
690,0.5,0,0,3,1515.008048,1,1,19.027644,73.061159
691,0.0,0,0,3,1600.387973,1,1,22.674943,72.86813000000001
692,0.5,0,0,4,3998.452212,1,1,12.953042,77.73264300000001
693,0.5,0,1,3,952.3809524,1,0,18.5993,73.7625
694,0.0,0,0,2,712.1057986000001,1,1,22.50686,88.223965
695,0.0,0,0,2,1235.875706,1,1,12.752264,77.45273900000001
696,0.0,0,0,1,549.8533723999999,1,1,18.52361,73.84778
697,0.0,0,0,1,650.0541712,1,1,21.232813,72.832454
698,0.5,1,1,1,516.888434,0,1,18.96667,72.83333
699,0.5,0,0,2,1079.089354,1,1,30.725549,76.755804
700,0.5,0,1,3,1620.0162,1,1,18.96,72.82
701,0.5,0,1,1,650.0661084,1,1,19.2836,72.8675
702,0.0,0,0,2,870.4061896,1,1,26.955346,75.73479300000001
703,0.5,0,1,2,994.0750494,1,1,13.338634,77.759291
704,0.0,0,0,2,6302.521008,1,1,16.528035,80.63172800000001
705,0.0,0,0,3,1025.056948,1,1,18.430375,73.815337
706,0.5,0,0,2,1048.888889,1,1,22.5,88.35
707,0.5,1,0,3,1266.017427,0,1,26.154874,91.670312
708,0.0,0,0,2,767.0182167,1,1,22.54111,88.33778000000001
709,0.5,1,1,3,1544.94382,0,1,24.69028,78.41889
710,0.0,0,0,2,1116.005874,1,1,17.7,83.25
711,0.0,0,0,3,1500.234412,1,1,13.013312,77.662077
712,0.0,0,0,2,1057.082452,1,1,12.863492,77.74143000000001
713,0.0,0,0,1,344.4782168,1,1,28.66667,77.41667
714,0.5,0,0,3,1644.045116,1,1,28.553374,77.355611
715,0.5,0,0,3,3851.221243,1,1,13.050999999999998,77.5962
716,0.5,0,0,1,605.0003644999999,1,1,19.1849,72.8347
717,0.0,0,0,2,7592.190889,1,1,23.232519,77.396592
718,0.5,0,1,3,2092.050209,1,1,28.388225,76.946376
719,0.5,0,0,3,1677.340653,1,1,28.406388,77.342588
720,0.0,0,0,1,645.1612903,1,1,28.66667,77.41667
721,0.0,0,0,3,1250.0,1,1,26.89364,75.775453
722,0.5,0,0,2,1100.244499,1,1,12.96991,77.59796
723,0.5,0,0,3,2543.296597,1,1,12.96991,77.59796
724,0.5,1,1,2,525.0,0,0,28.404097,76.951229
725,0.5,0,0,2,835.2474421000001,1,1,19.257392000000003,72.84724
726,0.0,0,0,2,1269.657341,1,1,12.95619,77.70194000000001
727,0.5,0,1,2,1350.016464,1,1,19.0167,72.8167
728,0.0,0,0,2,766.0577490000001,1,1,22.662072,88.408534
729,0.5,1,1,3,1741.1491579999995,0,1,28.429614,77.481711
730,0.0,1,1,3,1595.238095,0,1,28.576117,77.382136
731,0.5,1,1,4,1950.31821,0,0,28.381414000000003,76.98137
732,0.5,1,1,2,1007.947277,0,1,24.69028,78.41889
733,0.5,1,1,3,2562.459962,0,1,30.696627000000003,76.693764
734,0.0,0,0,2,1080.1469,1,1,12.876691,77.59908
735,0.0,0,0,2,1259.58379,1,1,28.65998,77.37027900000001
736,0.0,0,0,2,1018.197574,1,1,12.919987,77.489265
737,0.0,0,0,2,719.8683669,1,1,12.824586,80.046842
738,0.0,0,0,3,2200.406229,1,1,30.68582,76.724733
739,0.5,1,0,2,1431.980907,0,1,12.817956,77.452539
740,0.5,0,1,2,940.7971864,1,1,28.5041,77.381557
741,0.5,1,1,2,731.7873551,0,0,12.993708,77.475989
742,0.0,0,0,3,996.068152,1,1,12.732961,77.707059
743,0.5,0,0,2,573.9330064,1,1,19.0905,72.9078
744,0.0,0,0,2,965.0646593,1,1,22.461348,88.318428
745,0.5,0,0,2,885.6559469,1,1,12.9974,80.0966
746,0.5,0,1,3,1448.156015,1,1,12.840956,77.659441
747,0.5,0,0,5,12000.0,1,1,28.423082,77.05640600000001
748,0.0,0,0,1,625.0,1,1,19.116670000000003,73.73333000000001
749,0.5,1,1,4,2058.702429,0,1,18.96667,72.83333
750,0.5,0,0,2,1050.119332,1,1,18.49667,73.94167
751,0.5,0,1,4,3125.814014,1,1,52.55689399999999,-8.369953
752,0.0,0,1,3,1076.182385,1,1,26.900926,75.775927
753,0.0,0,0,2,1030.122722,1,1,12.88784,77.654131
754,0.0,0,0,3,1469.9616529999998,1,1,17.45,78.5
755,0.5,0,1,2,592.020592,1,1,28.406388,77.342588
756,0.5,1,1,3,1164.822365,0,0,19.222101,72.988231
757,0.5,1,1,2,849.9313187000001,0,1,19.222101,72.988231
758,0.5,0,0,4,3065.664557,1,1,28.537227,77.370417
759,0.0,0,0,3,1571.009636,1,1,12.86561,80.085466
760,0.0,0,0,2,885.0862958999999,1,1,22.140267,88.40308900000001
761,0.5,0,0,3,2640.2640260000003,1,1,12.990758,77.656104
762,0.0,0,0,2,1118.041662,1,1,26.916347,75.7956
763,0.0,0,1,2,1080.159181,1,1,28.629811,77.434197
764,0.5,0,0,2,1088.139282,1,1,13.219742000000002,76.698537
765,0.5,1,0,2,800.0,0,1,19.05871,72.89969
766,0.5,0,0,3,1229.128948,1,1,12.96991,77.59796
767,0.0,0,0,3,1500.0,1,1,30.65,76.82
768,0.5,0,1,2,881.9785416000001,1,1,24.69028,78.41889
769,0.0,1,1,3,1424.501425,0,1,28.469063,77.308984
770,0.5,0,1,3,1570.247934,1,1,28.381971000000004,77.347688
771,0.0,0,0,3,1454.231434,1,1,21.151992,72.81002
772,0.5,0,0,2,900.0,1,1,19.0168,73.09646
773,0.5,1,1,3,1820.38835,0,1,28.522931,77.357078
774,0.5,1,1,2,880.0234673,0,1,19.1759,72.9522
775,0.0,0,1,1,485.0444624,1,1,28.707966,77.48760300000001
776,0.5,0,0,2,1000.0,1,1,19.306722,72.86155600000001
777,0.5,0,0,3,1125.311721,1,1,30.768683000000003,76.650876
778,0.5,0,1,1,663.7702148,1,1,19.05871,72.89969
779,0.0,0,0,2,610.0942873,1,1,22.65,88.34
780,0.0,0,0,2,1110.1622539999998,1,1,12.881909,77.54503299999999
781,0.5,0,0,3,2032.054951,1,1,28.394375,77.35722700000001
782,0.5,1,1,2,1227.805062,0,1,19.038205,73.06612
783,0.0,0,0,1,1200.2430869999998,1,1,19.57,74.22
784,0.5,1,1,2,58751.37194,0,0,19.055866,72.833688
785,0.5,0,0,2,1250.0,1,1,19.141644,72.842908
786,0.0,0,0,2,800.0,1,0,19.452203,72.807829
787,0.5,0,0,4,2322.880372,1,1,28.5942,77.3675
788,0.5,1,0,2,1259.964001,0,1,12.55,77.417
789,0.0,0,0,2,1200.0,1,1,13.33222,74.74611
790,0.5,0,1,3,1455.223881,1,1,30.74,76.65
791,0.5,1,1,3,1624.335499,0,1,26.91868,75.750399
792,0.0,0,0,2,750.1071582000001,1,1,22.519728,88.38573000000001
793,0.5,0,0,3,1550.147264,1,1,18.5993,73.7625
794,0.0,0,0,1,790.0677201000001,1,1,12.96991,77.59796
795,0.5,0,1,1,598.0198019999999,1,1,18.96667,72.83333
796,0.5,0,0,2,1122.067324,1,1,15.45056,73.80333
797,0.0,1,1,2,1095.112553,0,1,28.579845,77.403693
798,0.5,0,0,2,1160.092807,1,1,12.96991,77.59796
799,0.5,0,0,2,1050.013816,1,1,21.094632,79.074805
800,0.5,1,1,2,1016.191315,0,1,20.597874,79.478219
801,0.5,0,1,2,724.4876837,1,1,24.69028,78.41889
802,0.0,0,1,4,2190.026954,1,1,28.469063,77.308984
803,0.0,0,0,2,800.0,1,1,21.168661,72.969258
804,0.0,0,0,3,1224.126419,1,1,22.67,88.35
805,0.0,0,0,1,515.1141271,1,1,18.48333,74.13333
806,0.5,0,0,3,1760.2371690000002,1,1,22.54111,88.33778000000001
807,0.5,0,0,2,1271.258503,1,1,26.928785,75.828002
808,0.5,0,0,3,1581.027668,1,1,12.928575,77.58572099999999
809,0.5,1,0,2,870.1256847999999,0,1,18.510418,73.781944
810,0.0,0,0,2,1299.929095,1,1,13.042089,80.124264
811,0.5,0,1,1,595.0413222999999,1,1,28.576117,77.382136
812,0.5,0,0,3,2299.511354,1,1,9.930471,76.271273
813,0.5,0,0,3,1010.10101,1,1,26.8626,75.7633
814,0.5,1,1,1,398.0231693,0,0,19.222101,72.988231
815,0.5,1,1,1,627.3376403,0,0,13.11389,77.59833
816,0.0,0,0,2,825.0825083,1,1,22.598675,88.438512
817,0.0,1,0,2,1149.838304,0,1,12.932432,74.85364799999999
818,0.0,0,0,1,480.0349116,1,1,21.10203,79.092373
819,0.5,1,1,1,438.0841121,0,0,24.69028,78.41889
820,0.0,1,0,3,1439.934174,0,1,28.579004,77.431173
821,0.5,0,1,4,1775.297996,1,1,26.900926,75.775927
822,0.0,0,0,4,2883.090673,1,1,28.506454,77.40956800000001
823,0.0,0,0,2,858.9511754,1,1,18.744775,73.823649
824,0.5,0,1,3,1750.150875,1,1,26.832353,75.841749
825,0.5,0,0,3,1479.776389,1,1,28.63676,77.36315
826,0.0,0,0,2,960.0357223,1,1,13.010349,77.712151
827,0.0,0,1,2,1150.146382,1,1,12.822566,77.667346
828,0.5,0,0,1,496.0224614,1,1,19.0266715,72.83954
829,0.0,0,0,2,1205.124952,1,1,12.96991,77.59796
830,0.5,1,0,2,800.0,0,1,22.510165,88.301815
831,0.5,1,1,3,1768.346596,0,1,12.928575,77.58572099999999
832,0.5,0,1,3,1778.783959,1,1,28.396092,76.972169
833,0.0,0,0,1,575.1685838999999,1,1,19.848361,75.30646899999999
834,0.5,0,0,1,575.0025218999999,1,1,18.205923,72.99918199999999
835,0.5,1,1,4,3586.157432,0,0,12.961,80.2409
836,0.5,1,1,2,654.8788473999999,0,1,18.977995,72.850686
837,0.5,0,0,3,1765.942537,1,1,19.0164,72.8294
838,0.5,0,0,1,565.0297925,1,1,18.96,72.82
839,0.5,0,0,2,1039.992436,1,1,19.033956,73.075342
840,0.5,0,1,4,2637.362637,1,1,28.560719,77.386208
841,0.5,0,0,5,3607.317702,1,1,19.371618,72.824114
842,0.5,0,1,3,1650.103131,1,1,28.479440000000004,76.971432
843,0.5,0,0,4,4685.732752,1,1,21.143354,72.770931
844,0.5,0,0,3,2052.3708420000003,1,1,28.365512,77.34630600000001
845,0.5,0,0,3,1693.8898969999998,1,1,13.050999999999998,77.5962
846,0.0,0,0,2,805.1529791,1,1,30.927654,75.889492
847,0.5,0,0,3,1916.088537,1,1,21.17,72.83
848,0.5,0,1,3,1525.137952,1,1,28.576117,77.382136
849,1.0,0,0,2,2992.125984,1,0,23.55,87.32
850,0.0,0,0,3,1666.088164,1,1,12.961468,77.711252
